year,month,day,hour,open_AAPL,high_AAPL,low_AAPL,close_AAPL,volume_AAPL,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,open_AMZN,high_AMZN,low_AMZN,close_AMZN,volume_AMZN,open_GOOGL,high_GOOGL,low_GOOGL,close_GOOGL,volume_GOOGL,open_META,high_META,low_META,close_META,volume_META,open_BRK.B,high_BRK.B,low_BRK.B,close_BRK.B,volume_BRK.B,open_JNJ,high_JNJ,low_JNJ,close_JNJ,volume_JNJ,open_V,high_V,low_V,close_V,volume_V,open_PG,high_PG,low_PG,close_PG,volume_PG,open_JPM,high_JPM,low_JPM,close_JPM,volume_JPM,open_TSLA,high_TSLA,low_TSLA,close_TSLA,volume_TSLA,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,open_WMT,high_WMT,low_WMT,close_WMT,volume_WMT,open_DIS,high_DIS,low_DIS,close_DIS,volume_DIS,open_HD,high_HD,low_HD,close_HD,volume_HD,open_VZ,high_VZ,low_VZ,close_VZ,volume_VZ,open_KO,high_KO,low_KO,close_KO,volume_KO,open_PEP,high_PEP,low_PEP,close_PEP,volume_PEP,open_INTC,high_INTC,low_INTC,close_INTC,volume_INTC,open_PFE,high_PFE,low_PFE,close_PFE,volume_PFE
2023.0,2.0,9.0,13.0,12736.84256,12761.5695646,12566.0868,12604.5152,16332930.0,22294.3198,22349.4562,21954.3111646,22032.8387646,10441277.0,8272.1308,8294.703308,8150.9978,8209.0581,20980558.0,7914.997300000001,7958.8558,7845.2414,7934.629200000001,30301201.0,15056.4142,15074.793,14809.135800000002,14861.7651646,12275652.0,25841.427364600004,25885.287535400003,25645.9437646,25661.8163646,1340930.0,13511.7604354,13519.8287286,13455.7886354,13485.8613646,3249881.0,19226.7301646,19281.850692,19141.1025,19161.5698,1594971.0,11470.042,11511.3943,11444.98,11452.0817354,2089197.0,11785.823200000004,11802.36412,11684.7398,11734.8638,2335138.0,17714.657000000003,17773.135000000002,17106.485800000002,17318.6774,61968620.0,226.37,227.2299,221.2,223.37,15354550.0,46.98333,47.31333,46.96333,47.17667,630401.0,114.38,114.72,109.8089,110.36,12173327.0,317.72,318.28,314.82999,315.62,1230803.0,40.02,40.08,39.75,39.8,7223924.0,59.755,59.845,59.595,59.63,4414986.0,173.56,173.92999,172.03999,172.82001,3064084.0,28.145,28.2008,27.565,27.735,15455863.0,43.705,43.7387,43.24,43.34,7500967.0
2023.0,2.0,10.0,9.0,12485.889235400002,12642.951954000002,12465.8388,12594.4895646,29832758.0,21848.2162,22062.0786,21775.7026446,21909.7592826,14496936.0,8150.162400000001,8255.113702,8039.0542,8133.446046,33254991.0,7973.893000000001,8082.495000000001,7873.645,7938.806200000001,35206769.0,14732.5622006,14944.4706,14545.149400000002,14706.7993,21756144.0,25653.462364600004,25827.226400000003,25503.0912,25784.6201646,1297537.0,13514.2658,13599.4757646,13479.1798354,13567.7314,2826856.0,19127.3192354,19206.6814,18893.4064,19007.8562,2147446.0,11440.803,11518.4952,11347.238200000002,11506.800435400002,3858781.0,11677.221200000002,11762.432000000004,11577.8086,11753.2426,2906504.0,16893.8773354,17225.1126,16114.0306,16428.149354,151477566.0,216.89999,220.7764,208.11,212.255,38163275.0,47.69667,47.98,47.39,47.92667,784750.0,108.96,109.74,107.21,108.73,9257861.0,313.85001,317.20001,312.75009,316.54999,1112225.0,40.0,40.03,39.715,39.94,7899864.0,59.72,59.9,58.88,59.685,8485867.0,173.12,176.16,172.64999,176.11,3159806.0,27.63,27.99,27.335,27.84,18121572.0,43.5,43.98,43.26,43.9008,10405633.0
2023.0,2.0,10.0,13.0,12595.325800000002,12627.488700000002,12531.843754,12616.210800000004,20315948.0,21911.7074354,22015.2962,21808.9524,21979.3748354,6654311.0,8133.4544,8176.051446,8085.836600000001,8153.504,14359277.0,7937.987508000001,7947.9956,7877.822,7900.3778,15132278.0,14708.0524,14708.202772000002,14481.659835400002,14545.984800000002,9243831.0,25780.544248,25895.7300354,25724.4713646,25893.223835400004,795029.0,13567.3137,13585.2748,13533.48,13545.1756,2409707.0,19007.8562,19029.5757646,18957.7313646,18982.7942,1356391.0,11505.9642,11553.582000000002,11495.1048354,11551.9112,2933974.0,11753.2426,11802.5312,11718.9912,11781.6462,2190118.0,16431.4826,16523.3757646,16273.592000000002,16444.013600000002,49206246.0,212.24451,213.8199,209.57001,212.61,14764667.0,47.92333,47.96333,47.75,47.90834,566269.0,108.7305,108.7305,107.36,108.07,5117069.0,316.47,316.92001,314.57001,316.60001,960383.0,39.945,40.065,39.86,40.0,4378966.0,59.68,59.74,59.52,59.63,3667083.0,176.11,176.59,175.37,176.22,2060059.0,27.85,27.85,27.62,27.81,9151470.0,43.905,43.9568,43.81,43.88,4702038.0
2023.0,2.0,13.0,9.0,12610.53008,12886.8795646,12607.8568,12861.819235400002,33145753.0,22358.6464354,22940.0848354,22317.7101646,22754.0312306,28502139.0,8174.389,8314.318500000001,8095.861400000001,8285.914900000002,28297426.0,7914.5796,7953.008000000001,7839.393600000001,7925.857500000001,30997389.0,14888.0811,15104.032000000005,14688.0036354,15025.504400000002,19758601.0,25922.4611646,26178.0935646,25865.654800000004,26032.7348,1281579.0,13477.508200000002,13601.147400000002,13462.4701646,13528.8861354,2326564.0,18953.555200000003,19189.138,18902.595800000003,19146.5326,2028851.0,11607.0476,11733.193,11590.3404354,11681.3982,2242395.0,11804.202,11906.5376646,11757.4204354,11881.8942,2631221.0,16241.4282646,16398.902000000002,15672.939400000005,16269.8327,127263043.0,215.38,220.25,209.62,219.9919,30952064.0,48.23667,48.70667,48.17,48.48667,905164.0,108.1,108.17,106.55,108.08,7155051.0,317.34,321.89999,315.60999,321.70001,1090471.0,40.01,40.35,39.88,40.32,6235060.0,59.9,60.49,59.73,60.42,6223203.0,176.25999,178.22501,176.03999,177.86,1921568.0,27.87,28.55,27.715,28.48,13348310.0,43.68,43.77,43.51,43.705,7148878.0
2023.0,2.0,13.0,13.0,12862.236100000002,12879.3618,12761.5695646,12851.7936,18325933.0,22755.8774646,22766.319964600003,22574.178800000005,22665.2374,11307223.0,8285.497200000002,8327.267200000002,8233.7024,8317.242400000001,15590185.0,7925.439800000001,7932.9584,7861.114,7905.807900000001,12774785.0,15025.621356,15120.740000000002,14913.5608,14985.4052,8366100.0,26034.406435400004,26209.8387646,26017.855490600003,26204.8263646,1116616.0,13531.8092,13601.9836354,13521.784400000002,13597.805800000002,2015425.0,19146.5326,19199.9982,19060.9032646,19123.1414,1706923.0,11682.2336,11712.308,11663.019400000005,11703.118600000002,1622808.0,11883.565,11923.6642,11852.6552,11910.00541,2442127.0,16270.876950000002,16347.9426,16129.092862,16259.390200000002,41719781.0,220.0293,220.48,216.36,217.91,13468687.0,48.49,48.66,48.38667,48.64,610217.0,108.1,108.2874,107.59,107.69,3968364.0,321.76001,323.69,321.69,323.69,799006.0,40.325,40.47,40.2,40.325,4958814.0,60.43,60.76,60.32,60.63,7338261.0,177.88,178.215,177.245,177.8,1700979.0,28.485,28.55,28.34,28.5499,9607120.0,43.7,44.01,43.605,43.99,6357240.0
2023.0,2.0,14.0,9.0,12708.1048,12845.9458,12614.54,12760.735,37646521.0,22778.8526354,22970.993800000004,22514.866235400004,22741.258800000003,23198929.0,8221.171400000001,8430.915278,8146.8208,8261.2706,34992297.0,7888.682200000001,7902.048600000001,7707.400400000001,7835.216600000002,33730122.0,14799.9464,15163.043820600002,14693.0152,15039.03788,15619805.0,26213.1812,26239.914835400003,25817.2024354,26012.6852,1358777.0,13595.300435400002,13614.5046106,13513.4295646,13600.728864600002,3187237.0,19103.0918,19332.8268,18977.7818,19237.908652,1777977.0,11707.2956,11715.650435400004,11580.314800000002,11679.727400000002,2234720.0,11904.45,11998.8502,11828.8463,11904.45,3323139.0,16034.6676,17104.94031,15825.8176,17026.989971400002,148941078.0,215.78,228.88,213.66,228.3082,47114122.0,48.57667,49.04357,48.18667,48.47933,783161.0,106.82,108.44,105.8205,107.75,5916333.0,320.60999,322.96201,315.67001,318.14999,1931606.0,40.46,40.58,39.91,40.31,6054121.0,60.21,60.9,59.61,59.86,9910922.0,177.10001,177.245,174.78999,175.955,2359436.0,28.38,28.7,28.01,28.49,14872129.0,44.09,44.12,43.58,43.92,7343116.0
2023.0,2.0,14.0,13.0,12762.405800000002,12842.6042,12734.0013646,12794.9864,13891736.0,22740.8411,22885.289278600005,22694.476400000003,22726.222435400003,9182635.0,8262.523700000002,8351.4938,8207.805,8324.761,15564550.0,7836.052000000001,7923.3513,7790.940400000001,7906.225600000001,16210170.0,15042.212400000002,15108.2098354,14968.696364600002,14992.089235400004,5769756.0,26019.3675646,26050.2773646,25950.866435400003,25969.2435646,1002255.0,13601.3821474,13602.818200000002,13528.4676,13540.9986,1900047.0,19239.262,19251.684398,19154.8857646,19174.100800000004,1152109.0,11679.727400000002,11693.0938,11631.2742,11637.122,1361835.0,11905.2845646,12013.8874,11903.615435400005,11965.4342,3565396.0,17027.1236354,17528.3636354,16908.4951646,17483.251200000002,61725981.0,228.3,230.48801,227.03,229.60001,17384485.0,48.48333,48.66,48.42667,48.51333,505079.0,107.76,108.14,107.37,107.67,3438579.0,318.22,319.39999,317.0,318.41,858196.0,40.32,40.475,40.2,40.33,4216506.0,59.87,59.9,59.56,59.59,7727139.0,175.96001,176.58,175.52,175.75,1562407.0,28.4899,28.72,28.39,28.62,8838564.0,43.92,44.2,43.71,43.75,7118373.0
2023.0,2.0,15.0,9.0,12790.809400000002,12990.47,12771.5952,12896.4875,42897647.0,22415.453635400005,22616.7850354,22236.6763646,22398.0255206,16536901.0,8277.9786,8372.3788,8224.513,8363.607100000001,28351041.0,7893.6946,8090.581672000001,7865.291000000001,8056.5976,30139187.0,14737.7082646,14885.9926,14648.739835400002,14685.4957646,16312911.0,25895.7300354,25928.309800000003,25756.2174,25854.660936000004,1080348.0,13529.303,13531.8092,13333.819400000002,13363.893800000002,5391537.0,19012.8686,19127.3192354,18946.872000000003,19066.3342,1864375.0,11621.249400000002,11639.0008146,11534.3686354,11576.1386354,3051684.0,11830.099400000005,11982.141364600002,11804.202,11954.5748354,3183949.0,17690.0127,17932.6964,17218.4294,17782.3244,130516236.0,225.49001,228.55,221.06,226.1701,29685419.0,48.32,48.76,48.18667,48.53,784050.0,107.09,108.35,106.7,108.29,4130159.0,315.88,321.53091,315.79001,319.63,1193429.0,40.23,40.355,40.095,40.32,5272171.0,59.9,59.93,59.225,59.455,6912675.0,175.0,175.75,174.59,175.14999,1787207.0,28.36,28.65,28.16,28.565,11868046.0,43.42,43.61,43.36,43.415,6811882.0
2023.0,2.0,15.0,13.0,12896.9052,12987.9638,12877.6901646,12978.774400000002,16919637.0,22400.4164354,22499.8273646,22351.9624,22498.9936354,8616158.0,8364.024800000001,8451.324100000002,8351.4938,8451.324100000002,14844553.0,8056.5976,8113.404800000001,8039.062554,8100.0384,15769648.0,14684.6612,14819.9951646,14647.068200000002,14802.4526,6791409.0,25853.960035400003,25896.5637646,25753.7112,25868.996400000004,918392.0,13364.7292,13379.7664,13308.7574,13316.275164600002,4994616.0,19067.170435400003,19134.837000000003,19043.7792354,19120.6352,1108767.0,11576.1386354,11611.225435400002,11550.2395646,11611.225435400002,1476898.0,11954.5748354,12019.7352,11935.359800000002,12016.3936,2133622.0,17784.8306,17895.9388,17516.6663646,17895.9388,46483760.0,226.21001,227.90871,225.53999,227.64999,10268872.0,48.52667,48.86333,48.52,48.84666,598892.0,108.29,109.26,108.17,109.23,3291889.0,319.62,321.07999,319.42999,320.57999,1022351.0,40.32,40.4,40.26,40.38,4193634.0,59.455,59.615,59.38,59.6,4165843.0,175.14999,176.05,174.87,176.02901,1488731.0,28.57,28.88,28.535,28.855,8434744.0,43.415,43.5,43.11,43.32,7432842.0
2023.0,2.0,16.0,9.0,12824.2245646,13048.1126,12810.65015,13019.700646,34718250.0,22056.229964600003,22283.4587646,21979.3748354,22133.923835400004,14792191.0,8288.0034,8406.6302,8213.6528,8313.9008,29481466.0,7967.2098,8160.187200000001,7914.5796,8053.256000000001,24931823.0,14431.535000000002,14655.4213646,14351.3357646,14605.298200000005,15258994.0,25695.232364600004,25877.351235400005,25635.919800000003,25812.190035400003,1346290.0,13289.1255,13305.415800000002,13192.6368,13264.481200000002,5726984.0,18885.8886354,19077.194400000004,18878.3692,19024.27181,1640268.0,11477.5606,11545.228,11407.387000000002,11506.381900000002,3190806.0,11938.7014,11978.8006,11886.0712,11903.615435400005,3142917.0,17608.5612,18182.4801646,17402.2174,17606.55624,139805304.0,221.33,225.14,219.83,223.8959,25832433.0,48.49333,48.66334,48.22,48.35,802998.0,107.55,108.02,106.935,107.36,4054393.0,315.0,323.34,314.92999,321.92999,1605377.0,40.06,40.11,39.7,40.0,8363906.0,59.23,59.73,58.95,59.6225,6080971.0,174.74001,176.89999,174.53999,176.72,1771524.0,28.5,28.825,28.29,28.675,12201729.0,43.15,43.15,42.77,43.0023,8234575.0
